,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
20855,20855,rorpar,[],['call'],52.9418,-1.2174,Psittacula krameri,Rose-ringed Parakeet,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/534230,rorpar/XC534230.ogg,7.1314375,1,72000,32000
20005,20005,rerswa1,[],[''],37.9714,-4.9881,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/857585,rerswa1/XC857585.ogg,31.869,1,72000,32000
18366,18366,nutman,[],['call'],32.5547,-117.0634,Lonchura punctulata,Scaly-breasted Munia,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/450765,nutman/XC450765.ogg,11.448,1,72000,32000
17368,17368,litgre1,[],['flight call'],51.94,5.9038,Tachybaptus ruficollis,Little Grebe,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/287855,litgre1/XC287855.ogg,12.672,1,72000,32000
13553,13553,grywag,[],[''],58.7396,17.8657,Motacilla cinerea,Gray Wagtail,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/792749,grywag/XC792749.ogg,19.34425,1,72000,32000
875,875,barswa,['houspa'],"['begging call', 'call']",41.8911,-7.7635,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/428204,barswa/XC428204.ogg,51.8791875,1,72000,32000
14605,14605,houcro1,[],[''],16.8032,96.2303,Corvus splendens,House Crow,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/777634,houcro1/XC777634.ogg,14.8636875,1,72000,32000
5528,5528,comkin1,[],"['call', 'flight call']",51.4658,-0.5415,Alcedo atthis,Common Kingfisher,Dawid Jablonski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/185754,comkin1/XC185754.ogg,17.789375,1,72000,32000
16462,16462,lirplo,[],"['call', 'song']",46.0192,61.846,Charadrius dubius,Little Ringed Plover,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/184342,lirplo/XC184342.ogg,12.0685625,1,72000,32000
22961,22961,whiter2,[],"['alarm call', 'flight call']",44.6824,132.6648,Chlidonias hybrida,Whiskered Tern,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/266240,whiter2/XC266240.ogg,11.46775,1,72000,32000
20797,20797,rorpar,[],['flight call'],48.8023,2.1184,Psittacula krameri,Rose-ringed Parakeet,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/434842,rorpar/XC434842.ogg,13.9755,1,72000,32000
6116,6116,commoo3,[],"['flight call', 'nocturnal flight call']",54.1818,-0.3203,Gallinula chloropus,Eurasian Moorhen,Will Scott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/534419,commoo3/XC534419.ogg,5.877,1,72000,32000
5646,5646,comkin1,[],"['call', 'juvenile']",45.9975,11.3027,Alcedo atthis,Common Kingfisher,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/434676,comkin1/XC434676.ogg,19.017,1,72000,32000
17288,17288,litegr,[],[''],40.7784,0.7213,Egretta garzetta,Little Egret,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/774258,litegr/XC774258.ogg,3.83603125,1,72000,32000
21651,21651,spodov,[],"['adult', 'sex uncertain', 'song']",-6.561,106.7594,Streptopelia chinensis,Spotted Dove,Hanom Bashari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/610173,spodov/XC610173.ogg,12.336,1,72000,32000
2880,2880,blakit1,[],[''],45.7781,16.0232,Milvus migrans,Black Kite,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/823304,blakit1/XC823304.ogg,22.804,1,72000,32000
22517,22517,whbbul2,[],['call'],12.9912,80.2363,Pycnonotus luteolus,White-browed Bulbul,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/283657,whbbul2/XC283657.ogg,28.152,1,72000,32000
7719,7719,comsan,[],[''],41.1698,0.9761,Actitis hypoleucos,Common Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/755211,comsan/XC755211.ogg,27.072,1,72000,32000
1483,1483,bcnher,[],['call'],26.3595,120.4853,Nycticorax nycticorax,Black-crowned Night-Heron,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658124,bcnher/XC658124.ogg,18.576,1,72000,32000
143,143,ashdro1,[],['call'],21.0207,105.8413,Dicrurus leucophaeus,Ashy Drongo,Sébastien Delonglée,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/335024,ashdro1/XC335024.ogg,39.941,1,72000,32000
12050,12050,grewar3,['junbab2'],"['adult', 'call', 'sex uncertain']",27.2563,77.8401,Phylloscopus trochiloides,Greenish Warbler,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/684275,grewar3/XC684275.ogg,13.4791875,1,72000,32000
22482,22482,wemhar1,[],[''],46.3202,16.3637,Circus aeruginosus,Eurasian Marsh-Harrier,Branislav Oblučar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/796544,wemhar1/XC796544.ogg,23.457,1,72000,32000
5871,5871,comkin1,[],['flight call'],,,Alcedo atthis,Common Kingfisher,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/677955,comkin1/XC677955.ogg,9.22121875,1,72000,32000
9934,9934,eurcoo,[],[''],51.5188,-3.0891,Fulica atra,Eurasian Coot,Lee Alder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/697400,eurcoo/XC697400.ogg,60.048,1,72000,32000
7170,7170,comros,[],['song'],58.3971,26.5377,Carpodacus erythrinus,Common Rosefinch,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/575048,comros/XC575048.ogg,33.84,1,72000,32000
4639,4639,categr,[],[''],45.9366,-0.9616,Bubulcus ibis,Cattle Egret,Paul Coiffard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/829008,categr/XC829008.ogg,27.48534375,1,72000,32000
6128,6128,commoo3,[],['nocturnal flight call'],44.0635,1.9515,Gallinula chloropus,Eurasian Moorhen,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/539539,commoo3/XC539539.ogg,6.08653125,1,72000,32000
20616,20616,rocpig,[],[''],37.8844,-4.782,Columba livia,Rock Pigeon,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/829894,rocpig/XC829894.ogg,10.919,1,72000,32000
1089,1089,barswa,[],['flight call'],59.9021,-1.338,Hirundo rustica,Barn Swallow,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672081,barswa/XC672081.ogg,7.1314375,1,72000,32000
19155,19155,purher1,['isbduc1'],['call'],27.1855,77.5066,Ardea purpurea,Purple Heron,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/568931,purher1/XC568931.ogg,16.117,1,72000,32000
11643,11643,grewar3,[],['song'],60.3765,18.2614,Phylloscopus trochiloides,Greenish Warbler,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/138775,grewar3/XC138775.ogg,140.094,1,72000,32000
835,835,barswa,[],['song'],54.577,11.9226,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/367332,barswa/XC367332.ogg,20.448,1,72000,32000
15049,15049,houspa,[],[''],32.0665,36.0972,Passer domesticus,House Sparrow,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/721102,houspa/XC721102.ogg,8.15,1,72000,32000
4743,4743,cohcuc1,[],[''],13.0042,80.2386,Hierococcyx varius,Common Hawk-Cuckoo,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/696705,cohcuc1/XC696705.ogg,11.25878125,1,72000,32000
9651,9651,eurcoo,[],['flight call'],49.0942,8.3687,Fulica atra,Eurasian Coot,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/405584,eurcoo/XC405584.ogg,38.63509375,1,72000,32000
18237,18237,mawthr1,[],['song'],13.347,74.788,Myophonus horsfieldii,Malabar Whistling-Thrush,Madhushri Mudke ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/198320,mawthr1/XC198320.ogg,16.236,1,72000,32000
5950,5950,comkin1,[],[''],47.0418,7.0508,Alcedo atthis,Common Kingfisher,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/771724,comkin1/XC771724.ogg,5.98334375,1,72000,32000
21681,21681,spodov,[],[''],23.8293,120.7942,Streptopelia chinensis,Spotted Dove,蔡明剛,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736038,spodov/XC736038.ogg,37.152,1,72000,32000
19337,19337,purher1,[],[''],43.6207,3.8725,Ardea purpurea,Purple Heron,Thierry THOMAS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/833399,purher1/XC833399.ogg,16.326,1,72000,32000
10295,10295,gloibi,[],['flight call'],37.0951,-6.0386,Plegadis falcinellus,Glossy Ibis,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263317,gloibi/XC263317.ogg,6.08653125,1,72000,32000
14737,14737,houspa,['eucdov'],"['alarm call', 'begging call', 'call', 'female', 'flight call', 'juvenile', 'male']",37.7151,-6.2141,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/326659,houspa/XC326659.ogg,871.68,1,72000,32000
1232,1232,bcnher,[],['begging call'],50.4323,3.6845,Nycticorax nycticorax,Black-crowned Night-Heron,Jérémy Simar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/256939,bcnher/XC256939.ogg,92.49959375,1,72000,32000
23646,23646,woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638862,woosan/XC638862.ogg,48.404,1,72000,32000
4584,4584,categr,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",39.3544,-0.3164,Bubulcus ibis,Cattle Egret,BirdingAlbufera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,http://xeno-canto.org/674737,categr/XC674737.ogg,2.376,1,72000,32000
9774,9774,eurcoo,[],['nocturnal flight call'],52.5942,6.1046,Fulica atra,Eurasian Coot,jaap oosterhuis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/552035,eurcoo/XC552035.ogg,17.266,1,72000,32000
21374,21374,shikra1,['grnwar1'],['call'],15.5442,73.7733,Accipiter badius,Shikra,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/209607,shikra1/XC209607.ogg,10.968,1,72000,32000
18187,18187,marsan,[],['call'],47.3697,118.4559,Tringa stagnatilis,Marsh Sandpiper,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492007,marsan/XC492007.ogg,19.435,1,72000,32000
21571,21571,spodov,[],['call'],15.4346,74.0985,Streptopelia chinensis,Spotted Dove,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/197100,spodov/XC197100.ogg,42.12,1,72000,32000
17440,17440,litgre1,[],['flight call'],52.1468,5.3788,Tachybaptus ruficollis,Little Grebe,Gerda van Deelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/472527,litgre1/XC472527.ogg,35.186,1,72000,32000
2686,2686,blakit1,[],['flight call'],55.0409,47.7274,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/189743,blakit1/XC189743.ogg,20.453875,1,72000,32000
11067,11067,grecou1,[],['call'],1.5252,110.3126,Centropus sinensis,Greater Coucal,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/444502,grecou1/XC444502.ogg,28.512,1,72000,32000
5525,5525,comkin1,[],['call'],39.1382,66.8735,Alcedo atthis,Common Kingfisher,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/185465,comkin1/XC185465.ogg,113.893875,1,72000,32000
16456,16456,lirplo,[],['call'],24.6039,54.8452,Charadrius dubius,Little Ringed Plover,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/181981,lirplo/XC181981.ogg,40.09796875,1,72000,32000
17467,17467,litgre1,[],[''],58.1034,6.6012,Tachybaptus ruficollis,Little Grebe,Tellef Barøy Vestøl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/505367,litgre1/XC505367.ogg,51.278375,1,72000,32000
13406,13406,grywag,[],['flight call'],51.4023,4.4307,Motacilla cinerea,Gray Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603011,grywag/XC603011.ogg,22.36,1,72000,32000
17265,17265,litegr,[],[''],51.813,0.8284,Egretta garzetta,Little Egret,David Bissett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/720765,litegr/XC720765.ogg,111.408,1,72000,32000
19810,19810,rerswa1,[],['flight call'],39.8114,16.3028,Cecropis daurica,Red-rumped Swallow,Francesco Sottile,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/144856,rerswa1/XC144856.ogg,44.352,1,72000,32000
12344,12344,grnsan,[],['nocturnal flight call'],51.3532,-0.1461,Tringa ochropus,Green Sandpiper,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/590726,grnsan/XC590726.ogg,6.112,1,72000,32000
16483,16483,lirplo,[],"['call', 'song']",48.44,3.2828,Charadrius dubius,Little Ringed Plover,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/309206,lirplo/XC309206.ogg,9.92653125,1,72000,32000
13077,13077,gryfra,[],['song'],27.1196,57.0451,Ortygornis pondicerianus,Gray Francolin,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/514845,gryfra/XC514845.ogg,8.07184375,1,72000,32000
12260,12260,grnsan,[],"['flight call', 'nocturnal flight call']",43.633,3.8975,Tringa ochropus,Green Sandpiper,Cédric PEIGNOT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/542637,grnsan/XC542637.ogg,10.29225,1,72000,32000
10312,10312,gloibi,[],"['call', 'flight call']",36.238,-5.818,Plegadis falcinellus,Glossy Ibis,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/388794,gloibi/XC388794.ogg,18.288,1,72000,32000
16547,16547,lirplo,[],['song'],55.842,11.584,Charadrius dubius,Little Ringed Plover,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/420653,lirplo/XC420653.ogg,58.61878125,1,72000,32000
15248,15248,indrob1,[],"['call', 'female']",12.8174,80.0449,Copsychus fulicatus,Indian Robin,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/452276,indrob1/XC452276.ogg,15.333875,1,72000,32000
18377,18377,nutman,[],['call'],23.8253,120.8027,Lonchura punctulata,Scaly-breasted Munia,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/591616,nutman/XC591616.ogg,5.952,1,72000,32000
24302,24302,zitcis1,[],['uncertain'],28.1137,120.9839,Cisticola juncidis,Zitting Cisticola,飛魚,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/656819,zitcis1/XC656819.ogg,7.56,1,72000,32000
19777,19777,putbab1,[],[''],20.0096,100.4289,Pellorneum ruficeps,Puff-throated Babbler,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/781016,putbab1/XC781016.ogg,161.232,1,72000,32000
401,401,asikoe2,[],"['alarm call', 'juvenile']",7.2509,80.3487,Eudynamys scolopaceus,Asian Koel,Asiri Shanaka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/305691,asikoe2/XC305691.ogg,8.51590625,1,72000,32000
13713,13713,gybpri1,[],[''],10.3277,77.2112,Prinia hodgsonii,Gray-breasted Prinia,Sathyan Meppayur,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/741504,gybpri1/XC741504.ogg,64.488,1,72000,32000
9220,9220,eucdov,[],"['male', 'song']",38.76,48.4359,Streptopelia decaocto,Eurasian Collared-Dove,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/480213,eucdov/XC480213.ogg,12.40815625,1,72000,32000
8290,8290,cregos1,[],[''],31.1378,121.3754,Accipiter trivirgatus,Crested Goshawk,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/804343,cregos1/XC804343.ogg,34.368,1,72000,32000
17858,17858,litspi1,[],['call'],11.9676,75.772,Arachnothera longirostra,Little Spiderhunter,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/165290,litspi1/XC165290.ogg,4.248,1,72000,32000
7026,7026,comros,[],"['alarm call', 'male', 'song']",54.1689,11.975,Carpodacus erythrinus,Common Rosefinch,Roland Neumann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/420491,comros/XC420491.ogg,162.72,1,72000,32000
22989,22989,whiter2,[],['flight call'],53.0821,14.3602,Chlidonias hybrida,Whiskered Tern,Annette Hamann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/371258,whiter2/XC371258.ogg,3.1085625,1,72000,32000
520,520,asikoe2,[],['uncertain'],7.1385,79.873,Eudynamys scolopaceus,Asian Koel,Blair Jollands,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/589081,asikoe2/XC589081.ogg,23.6930625,1,72000,32000
5648,5648,comkin1,[],"['call', 'female', 'flight call', 'male']",37.8789,-4.7699,Alcedo atthis,Common Kingfisher,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436251,comkin1/XC436251.ogg,12.9045,1,72000,32000
18298,18298,moipig1,"['grejun2', 'mawthr1']",['call'],11.3362,76.1102,Ducula badia,Mountain Imperial-Pigeon,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/362122,moipig1/XC362122.ogg,34.392,1,72000,32000
4693,4693,cohcuc1,[],['call'],30.539,75.955,Hierococcyx varius,Common Hawk-Cuckoo,Rajdeep Singh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/316917,cohcuc1/XC316917.ogg,72.2546875,1,72000,32000
11215,11215,greegr,[],['call'],-0.703,-80.2,Ardea alba,Great Egret,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/234687,greegr/XC234687.ogg,133.45959375,1,72000,32000
18021,18021,litswi1,[],['call'],-0.3601,36.9006,Apus affinis,Little Swift,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/56560,litswi1/XC56560.ogg,30.746125,1,72000,32000
10359,10359,gloibi,[],[''],41.9608,12.0479,Plegadis falcinellus,Glossy Ibis,Paul Bourdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/772501,gloibi/XC772501.ogg,16.013,1,72000,32000
23094,23094,whiter2,[],[''],40.7751,0.7213,Chlidonias hybrida,Whiskered Tern,Marcel Gil Velasco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/733016,whiter2/XC733016.ogg,56.064,1,72000,32000
6242,6242,commoo3,[],"['Prrrr call', 'call']",39.6216,-0.2614,Gallinula chloropus,Eurasian Moorhen,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/572686,commoo3/XC572686.ogg,6.11265625,1,72000,32000
12166,12166,grnsan,[],"['call', 'flight call']",50.4344,8.9,Tringa ochropus,Green Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/326538,grnsan/XC326538.ogg,8.04571875,1,72000,32000
7146,7146,comros,[],['song'],49.5143,17.3214,Carpodacus erythrinus,Common Rosefinch,Igor Uřinovský,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/563477,comros/XC563477.ogg,71.76,1,72000,32000
